DEBUG | 2024-10-30 23:12:07 | [main] testng.log4testng.Logger (Logger.java:debug:82) - suiteXmlPath: "D:\Autotest\Scenario6\src\main\resources\testsuite\testsuites.xml"
INFO  | 2024-10-30 23:12:41 | [main] common.keywords.WebUI (WebUI.java:scrollToElementAtCenterOfPage:851) - Scrolling to web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //div[@class='location-none']//i]' at the center of page
INFO  | 2024-10-30 23:12:41 | [main] common.keywords.WebUI (WebUI.java:scrollToElementAtCenterOfPage:854) - Scrolled to web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //div[@class='location-none']//i]' at the center of page successfully
INFO  | 2024-10-30 23:12:41 | [main] common.keywords.WebUI (WebUI.java:click:727) - Clicking web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //div[@class='location-none']//i]'
INFO  | 2024-10-30 23:12:41 | [main] common.keywords.WebUI (WebUI.java:click:729) - Web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //div[@class='location-none']//i]' is clicked
INFO  | 2024-10-30 23:12:43 | [main] common.keywords.WebUI (WebUI.java:delayInSecond:310) - Delayed 2 seconds
DEBUG | 2024-10-30 23:12:43 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['POPUP_CLOSE_BUTTON']
INFO  | 2024-10-30 23:12:43 | [main] common.keywords.WebUI (WebUI.java:findWebElement:220) - Finding web element located by '//a[@class='cls-location']//i[@class='close-symbol']'
INFO  | 2024-10-30 23:12:43 | [main] common.keywords.WebUI (WebUI.java:findWebElement:225) - Found 1 web element located by '//a[@class='cls-location']//i[@class='close-symbol']'
INFO  | 2024-10-30 23:12:43 | [main] common.keywords.WebUI (WebUI.java:findWebElement:232) - Total time: 0.034
INFO  | 2024-10-30 23:12:43 | [main] common.keywords.WebUI (WebUI.java:scrollToElementAtCenterOfPage:851) - Scrolling to web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //a[@class='cls-location']//i[@class='close-symbol']]' at the center of page
INFO  | 2024-10-30 23:12:43 | [main] common.keywords.WebUI (WebUI.java:scrollToElementAtCenterOfPage:854) - Scrolled to web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //a[@class='cls-location']//i[@class='close-symbol']]' at the center of page successfully
INFO  | 2024-10-30 23:12:43 | [main] common.keywords.WebUI (WebUI.java:click:727) - Clicking web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //a[@class='cls-location']//i[@class='close-symbol']]'
INFO  | 2024-10-30 23:12:43 | [main] common.keywords.WebUI (WebUI.java:click:729) - Web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //a[@class='cls-location']//i[@class='close-symbol']]' is clicked
INFO  | 2024-10-30 23:12:45 | [main] common.keywords.WebUI (WebUI.java:delayInSecond:310) - Delayed 2 seconds
INFO  | 2024-10-30 23:12:45 | [main] common.keywords.WebUI (WebUI.java:takeScreenShot:921) - Taking a screen shot
INFO  | 2024-10-30 23:12:46 | [main] common.keywords.WebUI (WebUI.java:takeScreenShot:924) - Screen shot taken
DEBUG | 2024-10-30 23:12:46 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['CART_ITEM_COUNT']
INFO  | 2024-10-30 23:12:46 | [main] common.keywords.WebUI (WebUI.java:findWebElement:220) - Finding web element located by '//span[@class='cart-number has-cart']'
INFO  | 2024-10-30 23:12:46 | [main] common.keywords.WebUI (WebUI.java:findWebElement:225) - Found 1 web element located by '//span[@class='cart-number has-cart']'
INFO  | 2024-10-30 23:12:46 | [main] common.keywords.WebUI (WebUI.java:findWebElement:232) - Total time: 0.034
INFO  | 2024-10-30 23:12:48 | [main] common.keywords.WebUI (WebUI.java:delayInSecond:310) - Delayed 2 seconds
INFO  | 2024-10-30 23:12:48 | [main] common.keywords.WebUI (WebUI.java:goBack:142) - Navigated back to the previous page.
INFO  | 2024-10-30 23:12:48 | [main] common.keywords.WebUI (WebUI.java:goBack:143) - Element is visible after going back.
INFO  | 2024-10-30 23:12:48 | [main] common.keywords.WebUI (WebUI.java:takeScreenShot:921) - Taking a screen shot
INFO  | 2024-10-30 23:12:48 | [main] common.keywords.WebUI (WebUI.java:takeScreenShot:924) - Screen shot taken
INFO  | 2024-10-30 23:12:48 | [main] Autotest.test.BaseTest (BaseTest.java:afterMethod:72) - =============== End NC003_Add_to_Cart
INFO  | 2024-10-30 23:12:48 | [main] Autotest.test.BaseTest (BaseTest.java:beforeMethod:46) - =============== Start NC004_Filter_TV_65_to_85
INFO  | 2024-10-30 23:12:50 | [main] common.keywords.WebUI (WebUI.java:delayInSecond:310) - Delayed 2 seconds
DEBUG | 2024-10-30 23:12:50 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['BTN_CLEAR_RESULTS']
INFO  | 2024-10-30 23:12:50 | [main] common.keywords.WebUI (WebUI.java:findWebElement:220) - Finding web element located by '//div[@class='filter-outside list-filter-active']//a[@class='clr-filter'][contains(text(),'Xóa tất cả')]'
INFO  | 2024-10-30 23:12:50 | [main] common.keywords.WebUI (WebUI.java:findWebElement:225) - Found 1 web element located by '//div[@class='filter-outside list-filter-active']//a[@class='clr-filter'][contains(text(),'Xóa tất cả')]'
INFO  | 2024-10-30 23:12:50 | [main] common.keywords.WebUI (WebUI.java:findWebElement:232) - Total time: 0.016
INFO  | 2024-10-30 23:12:50 | [main] common.keywords.WebUI (WebUI.java:scrollToElementAtCenterOfPage:851) - Scrolling to web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //div[@class='filter-outside list-filter-active']//a[@class='clr-filter'][contains(text(),'Xóa tất cả')]]' at the center of page
INFO  | 2024-10-30 23:12:50 | [main] common.keywords.WebUI (WebUI.java:scrollToElementAtCenterOfPage:854) - Scrolled to web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //div[@class='filter-outside list-filter-active']//a[@class='clr-filter'][contains(text(),'Xóa tất cả')]]' at the center of page successfully
INFO  | 2024-10-30 23:12:50 | [main] common.keywords.WebUI (WebUI.java:click:727) - Clicking web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //div[@class='filter-outside list-filter-active']//a[@class='clr-filter'][contains(text(),'Xóa tất cả')]]'
INFO  | 2024-10-30 23:12:51 | [main] common.keywords.WebUI (WebUI.java:click:729) - Web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //div[@class='filter-outside list-filter-active']//a[@class='clr-filter'][contains(text(),'Xóa tất cả')]]' is clicked
INFO  | 2024-10-30 23:12:53 | [main] common.keywords.WebUI (WebUI.java:delayInSecond:310) - Delayed 2 seconds
INFO  | 2024-10-30 23:12:53 | [main] common.keywords.WebUI (WebUI.java:findWebElement:220) - Finding web element located by '//div[@class='slider-bannertop owl-carousel owl-theme owl-loaded owl-drag']//div[@class='owl-stage-outer']'
INFO  | 2024-10-30 23:12:53 | [main] common.keywords.WebUI (WebUI.java:findWebElement:225) - Found 1 web element located by '//div[@class='slider-bannertop owl-carousel owl-theme owl-loaded owl-drag']//div[@class='owl-stage-outer']'
INFO  | 2024-10-30 23:12:53 | [main] common.keywords.WebUI (WebUI.java:findWebElement:232) - Total time: 0.027
INFO  | 2024-10-30 23:12:53 | [main] common.keywords.WebUI (WebUI.java:scrollToElement:699) - Scrolling to element located by '//div[@class='slider-bannertop owl-carousel owl-theme owl-loaded owl-drag']//div[@class='owl-stage-outer']'
INFO  | 2024-10-30 23:12:53 | [main] common.keywords.WebUI (WebUI.java:scrollToElement:702) - Successfully scrolled to element '//div[@class='slider-bannertop owl-carousel owl-theme owl-loaded owl-drag']//div[@class='owl-stage-outer']'
DEBUG | 2024-10-30 23:12:53 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['BTN_FILTER']
INFO  | 2024-10-30 23:12:53 | [main] common.keywords.WebUI (WebUI.java:findWebElement:220) - Finding web element located by '//i[@class='un-filter']'
INFO  | 2024-10-30 23:12:53 | [main] common.keywords.WebUI (WebUI.java:findWebElement:225) - Found 1 web element located by '//i[@class='un-filter']'
INFO  | 2024-10-30 23:12:53 | [main] common.keywords.WebUI (WebUI.java:findWebElement:232) - Total time: 0.034
INFO  | 2024-10-30 23:12:53 | [main] common.keywords.WebUI (WebUI.java:scrollToElementAtCenterOfPage:851) - Scrolling to web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //i[@class='un-filter']]' at the center of page
INFO  | 2024-10-30 23:12:53 | [main] common.keywords.WebUI (WebUI.java:scrollToElementAtCenterOfPage:854) - Scrolled to web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //i[@class='un-filter']]' at the center of page successfully
INFO  | 2024-10-30 23:12:53 | [main] common.keywords.WebUI (WebUI.java:click:727) - Clicking web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //i[@class='un-filter']]'
INFO  | 2024-10-30 23:12:53 | [main] common.keywords.WebUI (WebUI.java:click:729) - Web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //i[@class='un-filter']]' is clicked
INFO  | 2024-10-30 23:12:56 | [main] common.keywords.WebUI (WebUI.java:delayInSecond:310) - Delayed 3 seconds
INFO  | 2024-10-30 23:12:56 | [main] common.keywords.WebUI (WebUI.java:takeScreenShot:921) - Taking a screen shot
INFO  | 2024-10-30 23:12:56 | [main] common.keywords.WebUI (WebUI.java:takeScreenShot:924) - Screen shot taken
DEBUG | 2024-10-30 23:12:56 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['OPT_65inch']
INFO  | 2024-10-30 23:12:56 | [main] common.keywords.WebUI (WebUI.java:findWebElement:220) - Finding web element located by '//a[contains(text(), '65 inch')]'
INFO  | 2024-10-30 23:12:56 | [main] common.keywords.WebUI (WebUI.java:findWebElement:225) - Found 1 web element located by '//a[contains(text(), '65 inch')]'
INFO  | 2024-10-30 23:12:56 | [main] common.keywords.WebUI (WebUI.java:findWebElement:232) - Total time: 0.016
INFO  | 2024-10-30 23:12:56 | [main] common.keywords.WebUI (WebUI.java:scrollToElementAtCenterOfPage:851) - Scrolling to web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //a[contains(text(), '65 inch')]]' at the center of page
INFO  | 2024-10-30 23:12:57 | [main] common.keywords.WebUI (WebUI.java:scrollToElementAtCenterOfPage:854) - Scrolled to web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //a[contains(text(), '65 inch')]]' at the center of page successfully
INFO  | 2024-10-30 23:12:57 | [main] common.keywords.WebUI (WebUI.java:click:727) - Clicking web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //a[contains(text(), '65 inch')]]'
INFO  | 2024-10-30 23:12:57 | [main] common.keywords.WebUI (WebUI.java:click:729) - Web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //a[contains(text(), '65 inch')]]' is clicked
INFO  | 2024-10-30 23:12:57 | [main] Autotest.pages.Tivi (Tivi.java:chooseScreenSize:107) - Selected screen size: 65 inch
DEBUG | 2024-10-30 23:12:57 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['OPT_70inch']
INFO  | 2024-10-30 23:12:57 | [main] common.keywords.WebUI (WebUI.java:findWebElement:220) - Finding web element located by '//a[contains(text(), '70 inch')]'
INFO  | 2024-10-30 23:12:57 | [main] common.keywords.WebUI (WebUI.java:findWebElement:225) - Found 1 web element located by '//a[contains(text(), '70 inch')]'
INFO  | 2024-10-30 23:12:57 | [main] common.keywords.WebUI (WebUI.java:findWebElement:232) - Total time: 0.024
INFO  | 2024-10-30 23:12:57 | [main] common.keywords.WebUI (WebUI.java:scrollToElementAtCenterOfPage:851) - Scrolling to web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //a[contains(text(), '70 inch')]]' at the center of page
INFO  | 2024-10-30 23:12:57 | [main] common.keywords.WebUI (WebUI.java:scrollToElementAtCenterOfPage:854) - Scrolled to web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //a[contains(text(), '70 inch')]]' at the center of page successfully
INFO  | 2024-10-30 23:12:57 | [main] common.keywords.WebUI (WebUI.java:click:727) - Clicking web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //a[contains(text(), '70 inch')]]'
INFO  | 2024-10-30 23:12:57 | [main] common.keywords.WebUI (WebUI.java:click:729) - Web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //a[contains(text(), '70 inch')]]' is clicked
INFO  | 2024-10-30 23:12:57 | [main] Autotest.pages.Tivi (Tivi.java:chooseScreenSize:107) - Selected screen size: 70 inch
INFO  | 2024-10-30 23:12:57 | [main] Autotest.pages.Tivi (Tivi.java:filter_TV_By_Screen_Size:120) - Filtered TVs by screen sizes: [65, 70]
INFO  | 2024-10-30 23:13:00 | [main] common.keywords.WebUI (WebUI.java:delayInSecond:310) - Delayed 3 seconds
INFO  | 2024-10-30 23:13:00 | [main] common.keywords.WebUI (WebUI.java:takeScreenShot:921) - Taking a screen shot
INFO  | 2024-10-30 23:13:00 | [main] common.keywords.WebUI (WebUI.java:takeScreenShot:924) - Screen shot taken
DEBUG | 2024-10-30 23:13:00 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['BTN_TOTAL_RESULTS']
INFO  | 2024-10-30 23:13:00 | [main] common.keywords.WebUI (WebUI.java:findWebElement:220) - Finding web element located by '//a[contains(@class, 'btn-filter-readmore')]/b[contains(@class, 'total-reloading')]'
INFO  | 2024-10-30 23:13:00 | [main] common.keywords.WebUI (WebUI.java:findWebElement:225) - Found 1 web element located by '//a[contains(@class, 'btn-filter-readmore')]/b[contains(@class, 'total-reloading')]'
INFO  | 2024-10-30 23:13:00 | [main] common.keywords.WebUI (WebUI.java:findWebElement:232) - Total time: 0.032
INFO  | 2024-10-30 23:13:00 | [main] common.keywords.WebUI (WebUI.java:getText:983) - Getting text of web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //a[contains(@class, 'btn-filter-readmore')]/b[contains(@class, 'total-reloading')]]'
INFO  | 2024-10-30 23:13:00 | [main] common.keywords.WebUI (WebUI.java:getText:985) - Text of web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //a[contains(@class, 'btn-filter-readmore')]/b[contains(@class, 'total-reloading')]]' is ''
INFO  | 2024-10-30 23:13:03 | [main] common.keywords.WebUI (WebUI.java:delayInSecond:310) - Delayed 3 seconds
DEBUG | 2024-10-30 23:13:03 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['BTN_TOTAL_RESULTS']
INFO  | 2024-10-30 23:13:03 | [main] common.keywords.WebUI (WebUI.java:findWebElement:220) - Finding web element located by '//a[contains(@class, 'btn-filter-readmore')]/b[contains(@class, 'total-reloading')]'
INFO  | 2024-10-30 23:13:03 | [main] common.keywords.WebUI (WebUI.java:findWebElement:225) - Found 1 web element located by '//a[contains(@class, 'btn-filter-readmore')]/b[contains(@class, 'total-reloading')]'
INFO  | 2024-10-30 23:13:03 | [main] common.keywords.WebUI (WebUI.java:findWebElement:232) - Total time: 0.0
INFO  | 2024-10-30 23:13:03 | [main] common.keywords.WebUI (WebUI.java:scrollToElementAtCenterOfPage:851) - Scrolling to web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //a[contains(@class, 'btn-filter-readmore')]/b[contains(@class, 'total-reloading')]]' at the center of page
INFO  | 2024-10-30 23:13:03 | [main] common.keywords.WebUI (WebUI.java:scrollToElementAtCenterOfPage:854) - Scrolled to web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //a[contains(@class, 'btn-filter-readmore')]/b[contains(@class, 'total-reloading')]]' at the center of page successfully
INFO  | 2024-10-30 23:13:03 | [main] common.keywords.WebUI (WebUI.java:click:727) - Clicking web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //a[contains(@class, 'btn-filter-readmore')]/b[contains(@class, 'total-reloading')]]'
ERROR | 2024-10-30 23:13:03 | [main] common.keywords.WebUI (WebUI.java:click:731) - Failed to click web element located by '[[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //a[contains(@class, 'btn-filter-readmore')]/b[contains(@class, 'total-reloading')]]'. Root cause: element not interactable
  (Session info: MicrosoftEdge=130.0.2849.56)
Build info: version: '4.23.1', revision: '656257d8e9'
System info: os.name: 'Windows 11', os.arch: 'amd64', os.version: '10.0', java.version: '22.0.2'
Driver info: org.openqa.selenium.edge.EdgeDriver
Command: [449b8ec09c691ef02c40cdd15f2ca98c, clickElement {id=f.AA6E5C879F9513A4412C1EA170A3B0CA.d.D0DCFF83AF8F04470D665BF5C41FBCF0.e.592}]
Capabilities {acceptInsecureCerts: false, browserName: MicrosoftEdge, browserVersion: 130.0.2849.56, fedcm:accounts: true, ms:edgeOptions: {debuggerAddress: localhost:63284}, msedge: {msedgedriverVersion: 130.0.2849.56 (85245383cd01..., userDataDir: C:\Users\nguyn\AppData\Loca...}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:63284/devtoo..., se:cdpVersion: 130.0.2849.56, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Element: [[EdgeDriver: MicrosoftEdge on windows (449b8ec09c691ef02c40cdd15f2ca98c)] -> xpath: //a[contains(@class, 'btn-filter-readmore')]/b[contains(@class, 'total-reloading')]]
Session ID: 449b8ec09c691ef02c40cdd15f2ca98c
INFO  | 2024-10-30 23:13:06 | [main] common.keywords.WebUI (WebUI.java:delayInSecond:310) - Delayed 3 seconds
INFO  | 2024-10-30 23:13:06 | [main] common.keywords.WebUI (WebUI.java:takeScreenShot:921) - Taking a screen shot
INFO  | 2024-10-30 23:13:06 | [main] common.keywords.WebUI (WebUI.java:takeScreenShot:924) - Screen shot taken
INFO  | 2024-10-30 23:13:06 | [main] Autotest.test.BaseTest (BaseTest.java:afterMethod:72) - =============== End NC004_Filter_TV_65_to_85
INFO  | 2024-10-30 23:13:06 | [main] common.keywords.WebUI (WebUI.java:closeBrowser:105) - Closing the browser
INFO  | 2024-10-30 23:13:08 | [main] common.keywords.WebUI (WebUI.java:closeBrowser:107) - Closed browser
