DEBUG | 2024-10-01 19:07:31 | [main] testng.log4testng.Logger (Logger.java:debug:82) - suiteXmlPath: "D:\Autotest\SeleniumDemo\src\main\resources\testsuite\testsuites.xml"
DEBUG | 2024-10-01 19:08:47 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['LBL_CITY_ERROR_MESSAGE']
INFO  | 2024-10-01 19:08:47 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//label[@id='message4']'
INFO  | 2024-10-01 19:08:47 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//label[@id='message4']'
INFO  | 2024-10-01 19:08:47 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.421
INFO  | 2024-10-01 19:08:47 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:873) - Verifying text of web element located by '//label[@id='message4']'
INFO  | 2024-10-01 19:08:47 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:876) - Text of web element located by '//label[@id='message4']' is 'Numbers are not allowed'
INFO  | 2024-10-01 19:08:47 | [main] Autotest.test.BaseTest (BaseTest.java:afterMethod:84) - =============== End NC009_City_cannot_be_numeric
INFO  | 2024-10-01 19:08:47 | [main] Autotest.test.BaseTest (BaseTest.java:beforeMethod:57) - =============== Start NC010_City_cannot_have_special_characters
INFO  | 2024-10-01 19:08:48 | [main] Autotest.common.helpers.FileHelpers (FileHelpers.java:getTestData:64) - Loading data from excel file D:\Autotest\SeleniumDemo\src\main\java\Autotest\datafiles\TestData.xlsx at Row [30 - 31] - Column [1 - 4]
DEBUG | 2024-10-01 19:08:49 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_CITY']
INFO  | 2024-10-01 19:08:49 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='city']'
INFO  | 2024-10-01 19:08:50 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='city']'
INFO  | 2024-10-01 19:08:50 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.454
INFO  | 2024-10-01 19:08:50 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:265) - Sending keys 'City!@#'
INFO  | 2024-10-01 19:08:55 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:268) - Sent keys 'City!@#' successfully
DEBUG | 2024-10-01 19:08:55 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['LBL_CITY_ERROR_MESSAGE']
INFO  | 2024-10-01 19:08:55 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//label[@id='message4']'
INFO  | 2024-10-01 19:08:55 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//label[@id='message4']'
INFO  | 2024-10-01 19:08:55 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.33
INFO  | 2024-10-01 19:08:55 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:873) - Verifying text of web element located by '//label[@id='message4']'
INFO  | 2024-10-01 19:08:56 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:876) - Text of web element located by '//label[@id='message4']' is 'Special characters are not allowed'
INFO  | 2024-10-01 19:08:56 | [main] Autotest.test.BaseTest (BaseTest.java:afterMethod:84) - =============== End NC010_City_cannot_have_special_characters
INFO  | 2024-10-01 19:08:56 | [main] Autotest.test.BaseTest (BaseTest.java:beforeMethod:57) - =============== Start NC011_City_cannot_have_first_blank_space
INFO  | 2024-10-01 19:08:56 | [main] Autotest.common.helpers.FileHelpers (FileHelpers.java:getTestData:64) - Loading data from excel file D:\Autotest\SeleniumDemo\src\main\java\Autotest\datafiles\TestData.xlsx at Row [33 - 34] - Column [1 - 4]
DEBUG | 2024-10-01 19:08:57 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_CITY']
INFO  | 2024-10-01 19:08:57 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='city']'
INFO  | 2024-10-01 19:08:57 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='city']'
INFO  | 2024-10-01 19:08:57 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.25
INFO  | 2024-10-01 19:08:57 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:265) - Sending keys ' City'
INFO  | 2024-10-01 19:09:01 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:268) - Sent keys ' City' successfully
DEBUG | 2024-10-01 19:09:01 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['LBL_CITY_ERROR_MESSAGE']
INFO  | 2024-10-01 19:09:01 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//label[@id='message4']'
INFO  | 2024-10-01 19:09:01 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//label[@id='message4']'
INFO  | 2024-10-01 19:09:01 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.539
INFO  | 2024-10-01 19:09:01 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:873) - Verifying text of web element located by '//label[@id='message4']'
INFO  | 2024-10-01 19:09:02 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:876) - Text of web element located by '//label[@id='message4']' is 'First character can not have space'
INFO  | 2024-10-01 19:09:02 | [main] Autotest.test.BaseTest (BaseTest.java:afterMethod:84) - =============== End NC011_City_cannot_have_first_blank_space
INFO  | 2024-10-01 19:09:02 | [main] Autotest.test.BaseTest (BaseTest.java:beforeMethod:57) - =============== Start NC012_State_cannot_be_empty
INFO  | 2024-10-01 19:09:03 | [main] Autotest.common.helpers.FileHelpers (FileHelpers.java:getTestData:64) - Loading data from excel file D:\Autotest\SeleniumDemo\src\main\java\Autotest\datafiles\TestData.xlsx at Row [35 - 36] - Column [1 - 4]
DEBUG | 2024-10-01 19:09:03 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_STATE']
INFO  | 2024-10-01 19:09:03 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='state']'
INFO  | 2024-10-01 19:09:04 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='state']'
INFO  | 2024-10-01 19:09:04 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.353
INFO  | 2024-10-01 19:09:04 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:265) - Sending keys ''
INFO  | 2024-10-01 19:09:08 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:268) - Sent keys '' successfully
DEBUG | 2024-10-01 19:09:08 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['LBL_STATE_ERROR_MESSAGE']
INFO  | 2024-10-01 19:09:08 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//label[@id='message5']'
INFO  | 2024-10-01 19:09:08 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//label[@id='message5']'
INFO  | 2024-10-01 19:09:08 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.297
INFO  | 2024-10-01 19:09:08 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:873) - Verifying text of web element located by '//label[@id='message5']'
INFO  | 2024-10-01 19:09:08 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:876) - Text of web element located by '//label[@id='message5']' is 'State must not be blank'
INFO  | 2024-10-01 19:09:08 | [main] Autotest.test.BaseTest (BaseTest.java:afterMethod:84) - =============== End NC012_State_cannot_be_empty
INFO  | 2024-10-01 19:09:08 | [main] Autotest.test.BaseTest (BaseTest.java:beforeMethod:57) - =============== Start NC013_State_cannot_be_numeric
INFO  | 2024-10-01 19:09:09 | [main] Autotest.common.helpers.FileHelpers (FileHelpers.java:getTestData:64) - Loading data from excel file D:\Autotest\SeleniumDemo\src\main\java\Autotest\datafiles\TestData.xlsx at Row [38 - 39] - Column [1 - 4]
DEBUG | 2024-10-01 19:09:10 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_STATE']
INFO  | 2024-10-01 19:09:10 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='state']'
INFO  | 2024-10-01 19:09:10 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='state']'
INFO  | 2024-10-01 19:09:10 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.377
INFO  | 2024-10-01 19:09:10 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:265) - Sending keys 'state123'
INFO  | 2024-10-01 19:09:13 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:268) - Sent keys 'state123' successfully
DEBUG | 2024-10-01 19:09:13 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['LBL_STATE_ERROR_MESSAGE']
INFO  | 2024-10-01 19:09:13 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//label[@id='message5']'
INFO  | 2024-10-01 19:09:13 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//label[@id='message5']'
INFO  | 2024-10-01 19:09:13 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.209
INFO  | 2024-10-01 19:09:13 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:873) - Verifying text of web element located by '//label[@id='message5']'
INFO  | 2024-10-01 19:09:14 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:876) - Text of web element located by '//label[@id='message5']' is 'Numbers are not allowed'
INFO  | 2024-10-01 19:09:14 | [main] Autotest.test.BaseTest (BaseTest.java:afterMethod:84) - =============== End NC013_State_cannot_be_numeric
INFO  | 2024-10-01 19:09:14 | [main] Autotest.test.BaseTest (BaseTest.java:beforeMethod:57) - =============== Start NC014_State_cannot_have_special_characters
INFO  | 2024-10-01 19:09:14 | [main] Autotest.common.helpers.FileHelpers (FileHelpers.java:getTestData:64) - Loading data from excel file D:\Autotest\SeleniumDemo\src\main\java\Autotest\datafiles\TestData.xlsx at Row [40 - 41] - Column [1 - 4]
DEBUG | 2024-10-01 19:09:15 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_STATE']
INFO  | 2024-10-01 19:09:15 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='state']'
INFO  | 2024-10-01 19:09:15 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='state']'
INFO  | 2024-10-01 19:09:15 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.416
INFO  | 2024-10-01 19:09:15 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:265) - Sending keys 'State!@#'
INFO  | 2024-10-01 19:09:20 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:268) - Sent keys 'State!@#' successfully
DEBUG | 2024-10-01 19:09:20 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['LBL_STATE_ERROR_MESSAGE']
INFO  | 2024-10-01 19:09:20 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//label[@id='message5']'
INFO  | 2024-10-01 19:09:21 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//label[@id='message5']'
INFO  | 2024-10-01 19:09:21 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.376
INFO  | 2024-10-01 19:09:21 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:873) - Verifying text of web element located by '//label[@id='message5']'
INFO  | 2024-10-01 19:09:21 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:876) - Text of web element located by '//label[@id='message5']' is 'Special characters are not allowed'
INFO  | 2024-10-01 19:09:21 | [main] Autotest.test.BaseTest (BaseTest.java:afterMethod:84) - =============== End NC014_State_cannot_have_special_characters
INFO  | 2024-10-01 19:09:21 | [main] Autotest.test.BaseTest (BaseTest.java:beforeMethod:57) - =============== Start NC015_State_cannot_have_first_blank_space
INFO  | 2024-10-01 19:09:22 | [main] Autotest.common.helpers.FileHelpers (FileHelpers.java:getTestData:64) - Loading data from excel file D:\Autotest\SeleniumDemo\src\main\java\Autotest\datafiles\TestData.xlsx at Row [43 - 44] - Column [1 - 4]
DEBUG | 2024-10-01 19:09:22 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_STATE']
INFO  | 2024-10-01 19:09:22 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='state']'
INFO  | 2024-10-01 19:09:23 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='state']'
INFO  | 2024-10-01 19:09:23 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.357
INFO  | 2024-10-01 19:09:23 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:265) - Sending keys ' State'
INFO  | 2024-10-01 19:09:29 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:268) - Sent keys ' State' successfully
DEBUG | 2024-10-01 19:09:29 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['LBL_STATE_ERROR_MESSAGE']
INFO  | 2024-10-01 19:09:29 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//label[@id='message5']'
INFO  | 2024-10-01 19:09:30 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//label[@id='message5']'
INFO  | 2024-10-01 19:09:30 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.771
INFO  | 2024-10-01 19:09:30 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:873) - Verifying text of web element located by '//label[@id='message5']'
INFO  | 2024-10-01 19:09:31 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:876) - Text of web element located by '//label[@id='message5']' is 'First character can not have space'
INFO  | 2024-10-01 19:09:31 | [main] Autotest.test.BaseTest (BaseTest.java:afterMethod:84) - =============== End NC015_State_cannot_have_first_blank_space
INFO  | 2024-10-01 19:09:31 | [main] Autotest.test.BaseTest (BaseTest.java:beforeMethod:57) - =============== Start NC016_PIN_cannot_be_numeric
INFO  | 2024-10-01 19:09:31 | [main] Autotest.common.helpers.FileHelpers (FileHelpers.java:getTestData:64) - Loading data from excel file D:\Autotest\SeleniumDemo\src\main\java\Autotest\datafiles\TestData.xlsx at Row [45 - 46] - Column [1 - 4]
DEBUG | 2024-10-01 19:09:34 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_PIN']
INFO  | 2024-10-01 19:09:34 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='pinno']'
INFO  | 2024-10-01 19:09:35 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='pinno']'
INFO  | 2024-10-01 19:09:35 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 1.444
INFO  | 2024-10-01 19:09:35 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:265) - Sending keys '1234PIN'
INFO  | 2024-10-01 19:09:40 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:268) - Sent keys '1234PIN' successfully
DEBUG | 2024-10-01 19:09:40 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['LBL_PIN_ERROR_MESSAGE']
INFO  | 2024-10-01 19:09:40 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//label[@id='message6']'
INFO  | 2024-10-01 19:09:40 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//label[@id='message6']'
INFO  | 2024-10-01 19:09:40 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.343
INFO  | 2024-10-01 19:09:40 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:873) - Verifying text of web element located by '//label[@id='message6']'
INFO  | 2024-10-01 19:09:40 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:876) - Text of web element located by '//label[@id='message6']' is 'Characters are not allowed'
INFO  | 2024-10-01 19:09:40 | [main] Autotest.test.BaseTest (BaseTest.java:afterMethod:84) - =============== End NC016_PIN_cannot_be_numeric
INFO  | 2024-10-01 19:09:40 | [main] Autotest.test.BaseTest (BaseTest.java:beforeMethod:57) - =============== Start NC017_PIN_cannot_be_empty
INFO  | 2024-10-01 19:09:41 | [main] Autotest.common.helpers.FileHelpers (FileHelpers.java:getTestData:64) - Loading data from excel file D:\Autotest\SeleniumDemo\src\main\java\Autotest\datafiles\TestData.xlsx at Row [48 - 49] - Column [1 - 4]
DEBUG | 2024-10-01 19:09:42 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_PIN']
INFO  | 2024-10-01 19:09:42 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='pinno']'
INFO  | 2024-10-01 19:09:42 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='pinno']'
INFO  | 2024-10-01 19:09:42 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.127
INFO  | 2024-10-01 19:09:42 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:265) - Sending keys ''
INFO  | 2024-10-01 19:09:43 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:268) - Sent keys '' successfully
DEBUG | 2024-10-01 19:09:43 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['LBL_PIN_ERROR_MESSAGE']
INFO  | 2024-10-01 19:09:43 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//label[@id='message6']'
INFO  | 2024-10-01 19:09:44 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//label[@id='message6']'
INFO  | 2024-10-01 19:09:44 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.031
INFO  | 2024-10-01 19:09:44 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:873) - Verifying text of web element located by '//label[@id='message6']'
INFO  | 2024-10-01 19:09:44 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:876) - Text of web element located by '//label[@id='message6']' is 'PIN Code must not be blank'
INFO  | 2024-10-01 19:09:44 | [main] Autotest.test.BaseTest (BaseTest.java:afterMethod:84) - =============== End NC017_PIN_cannot_be_empty
INFO  | 2024-10-01 19:09:44 | [main] Autotest.test.BaseTest (BaseTest.java:beforeMethod:57) - =============== Start NC018_PIN_must_have_6_digits
INFO  | 2024-10-01 19:09:44 | [main] Autotest.common.helpers.FileHelpers (FileHelpers.java:getTestData:64) - Loading data from excel file D:\Autotest\SeleniumDemo\src\main\java\Autotest\datafiles\TestData.xlsx at Row [50 - 51] - Column [1 - 4]
DEBUG | 2024-10-01 19:09:45 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_PIN']
INFO  | 2024-10-01 19:09:45 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='pinno']'
INFO  | 2024-10-01 19:09:45 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='pinno']'
INFO  | 2024-10-01 19:09:45 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.088
INFO  | 2024-10-01 19:09:45 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:265) - Sending keys '1234'
INFO  | 2024-10-01 19:09:46 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:268) - Sent keys '1234' successfully
DEBUG | 2024-10-01 19:09:46 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['LBL_PIN_ERROR_MESSAGE']
INFO  | 2024-10-01 19:09:46 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//label[@id='message6']'
INFO  | 2024-10-01 19:09:47 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//label[@id='message6']'
INFO  | 2024-10-01 19:09:47 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.094
INFO  | 2024-10-01 19:09:47 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:873) - Verifying text of web element located by '//label[@id='message6']'
INFO  | 2024-10-01 19:09:47 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:876) - Text of web element located by '//label[@id='message6']' is 'PIN Code must have 6 Digits'
INFO  | 2024-10-01 19:09:47 | [main] Autotest.test.BaseTest (BaseTest.java:afterMethod:84) - =============== End NC018_PIN_must_have_6_digits
INFO  | 2024-10-01 19:09:47 | [main] Autotest.test.BaseTest (BaseTest.java:beforeMethod:57) - =============== Start NC019_PIN_cannot_have_special_character
INFO  | 2024-10-01 19:09:48 | [main] Autotest.common.helpers.FileHelpers (FileHelpers.java:getTestData:64) - Loading data from excel file D:\Autotest\SeleniumDemo\src\main\java\Autotest\datafiles\TestData.xlsx at Row [53 - 54] - Column [1 - 4]
DEBUG | 2024-10-01 19:09:48 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_PIN']
INFO  | 2024-10-01 19:09:48 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='pinno']'
INFO  | 2024-10-01 19:09:49 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='pinno']'
INFO  | 2024-10-01 19:09:49 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.233
INFO  | 2024-10-01 19:09:49 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:265) - Sending keys '123@!#'
INFO  | 2024-10-01 19:09:49 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:268) - Sent keys '123@!#' successfully
DEBUG | 2024-10-01 19:09:49 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['LBL_PIN_ERROR_MESSAGE']
INFO  | 2024-10-01 19:09:49 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//label[@id='message6']'
INFO  | 2024-10-01 19:09:49 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//label[@id='message6']'
INFO  | 2024-10-01 19:09:49 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.063
INFO  | 2024-10-01 19:09:49 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:873) - Verifying text of web element located by '//label[@id='message6']'
INFO  | 2024-10-01 19:09:49 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:876) - Text of web element located by '//label[@id='message6']' is 'Special characters are not allowed'
INFO  | 2024-10-01 19:09:49 | [main] Autotest.test.BaseTest (BaseTest.java:afterMethod:84) - =============== End NC019_PIN_cannot_have_special_character
INFO  | 2024-10-01 19:09:49 | [main] Autotest.test.BaseTest (BaseTest.java:beforeMethod:57) - =============== Start NC020_PIN_cannot_have_first_blank_space
INFO  | 2024-10-01 19:09:50 | [main] Autotest.common.helpers.FileHelpers (FileHelpers.java:getTestData:64) - Loading data from excel file D:\Autotest\SeleniumDemo\src\main\java\Autotest\datafiles\TestData.xlsx at Row [55 - 56] - Column [1 - 4]
DEBUG | 2024-10-01 19:09:51 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_PIN']
INFO  | 2024-10-01 19:09:51 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='pinno']'
INFO  | 2024-10-01 19:09:51 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='pinno']'
INFO  | 2024-10-01 19:09:51 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.116
INFO  | 2024-10-01 19:09:51 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:265) - Sending keys ' 123'
INFO  | 2024-10-01 19:09:52 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:268) - Sent keys ' 123' successfully
DEBUG | 2024-10-01 19:09:52 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['LBL_PIN_ERROR_MESSAGE']
INFO  | 2024-10-01 19:09:52 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//label[@id='message6']'
INFO  | 2024-10-01 19:09:52 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//label[@id='message6']'
INFO  | 2024-10-01 19:09:52 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.026
INFO  | 2024-10-01 19:09:52 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:873) - Verifying text of web element located by '//label[@id='message6']'
INFO  | 2024-10-01 19:09:52 | [main] Autotest.common.keywords.WebUI (WebUI.java:verifyElementText:876) - Text of web element located by '//label[@id='message6']' is 'First character can not have space'
INFO  | 2024-10-01 19:09:52 | [main] Autotest.test.BaseTest (BaseTest.java:afterMethod:84) - =============== End NC020_PIN_cannot_have_first_blank_space
INFO  | 2024-10-01 19:09:52 | [main] Autotest.test.BaseTest (BaseTest.java:beforeMethod:57) - =============== Start NC021_PIN_cannot_have_blank_space
INFO  | 2024-10-01 19:09:53 | [main] Autotest.common.helpers.FileHelpers (FileHelpers.java:getTestData:64) - Loading data from excel file D:\Autotest\SeleniumDemo\src\main\java\Autotest\datafiles\TestData.xlsx at Row [58 - 59] - Column [1 - 4]
DEBUG | 2024-10-01 19:09:54 | [main] internal.path.CompiledPath (CompiledPath.java:evaluate:93) - Evaluating path: $['TXT_PIN']
INFO  | 2024-10-01 19:09:54 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:199) - Finding web element located by '//input[@name='pinno']'
INFO  | 2024-10-01 19:09:54 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:215) - Found 1 web element located by '//input[@name='pinno']'
INFO  | 2024-10-01 19:09:54 | [main] Autotest.common.keywords.WebUI (WebUI.java:findWebElement:222) - Total time: 0.047
INFO  | 2024-10-01 19:09:54 | [main] Autotest.common.keywords.WebUI (WebUI.java:sendKeys:265) - Sending keys '12 3'
